id,abbreviation,full_name
-1,not found,not found
0,AfD,Alternative für Deutschland
1,BHE,Block der Heimatvertriebenen und Entrechteten
2,BP,Bayernpartei
3,Grüne,Bündnis 90/Die Grünen
4,CDU/CSU,Christlich Demokratische Union Deutschlands/Christlich-Soziale Union in Bayern
5,DA,Demokratische Arbeitsgemeinschaft
6,DIE LINKE.,DIE LINKE.
7,DP,Deutsche Partei
8,DP/DBP,Deutsche Partei/Deutsche Partei Bayern
9,DP/FVP,Deutsche Partei/Freie Volkspartei
10,DPB,Deutsche Partei Bayern
11,DRP,Deutsche Reformpartei
12,DRP/NR,Deutsche Reichspartei/Nationale Rechte
13,FDP,Freie Demokratische Partei
14,FU,Föderalistische Union
15,FVP,Freie Volkspartei
16,Fraktionslos,Fraktionslos
17,GB/BHE,Gesamtdeutscher Block/Bund der Heimatvertriebenen und Entrechteten
18,Gast,Gast
19,KO,Kraft/Oberländer-Gruppe
20,KPD,Kommunistische Partei Deutschlands
21,NR,Nationale Rechte
22,PDS,Partei des Demokratischen Sozialismus
23,SPD,Sozialdemokratische Partei Deutschlands
24,SSW,Südschleswigscher Wählerverband
25,WAV,Wirtschaftliche Aufbau-Vereinigung
26,Z,Deutsche Zentrumspartei
