id,first_name,last_name,birth_place,birth_country,birth_date,death_date,gender,profession,aristocracy,academic_title
11000001,Manfred,Abelein,Stuttgart,Deutschland,1930-10-20,2008-01-17,männlich,"Rechtsanwalt, Wirtschaftsprüfer, Universitätsprofessor",NA,Prof. Dr.
11000002,Ernst,Achenbach,Siegen,Deutschland,1909-04-09,1991-12-02,männlich,Rechtsanwalt und Notar,NA,Dr.
11000003,Annemarie,Ackermann,Parabutsch,Jugoslawien,1913-05-26,1994-02-18,weiblich,Hilfsreferentin,NA,NA
11000004,Else,Ackermann,Berlin,Deutschland,1933-11-06,2019-09-14,weiblich,Ärztin,NA,Dr.
11000005,Ulrich,Adam,Teterow,Deutschland,1950-06-09,NA,männlich,"Mathematiker, Geschäftsführer",NA,NA
11000007,Rudolf,Adams,Masburg / Kreis Cochem,Deutschland,1919-11-10,2013-05-25,männlich,Gewerkschaftssekretär,NA,NA
11000008,Raban,Adelmann,Düsseldorf,Deutschland,1912-09-28,1992-01-25,männlich,"Landwirt, Weingutbesitzer",Graf,NA
11000009,Konrad,Adenauer,Köln,Deutschland,1876-01-05,1967-04-19,männlich,Bundeskanzler a. D.,NA,Dr.
11000010,Brigitte,Adler,Drangstedt / Krs. Wesermünde,Deutschland,1944-06-22,2004-10-25,weiblich,Reallehrerin,NA,NA
11000011,Eduard,Adorno,München,Deutschland,1920-10-31,2000-12-28,männlich,"Dipl.-Landwirt, Landesminister a. D.",NA,NA
11000012,Jochen,Aerssen,Kevelaer,Deutschland,1941-04-15,1992-01-09,männlich,"Rechtsanwalt, Diplom-Volkswirt",NA,Dr.
11000013,Willi,Agatz,Essen,Deutschland,1904-06-10,1957-08-29,männlich,"Bergmann, Gewerkschaftsfunktionär",NA,NA
11000014,Conrad,Ahlers,Hamburg,Deutschland,1922-11-08,1980-12-19,männlich,Journalist,NA,NA
11000015,Adolf,Ahrens,Bremerhaven,Deutschland,1879-09-17,1957-01-21,männlich,Kapitän a. D.,NA,NA
11000016,Hermann,Ahrens,Jerstedt,Deutschland,1902-04-08,1975-07-14,männlich,Verwaltungsbeamter,NA,NA
11000017,Karl,Ahrens,Hilter / Teutoburger Wald,Deutschland,1924-03-13,2015-03-06,männlich,Ministerialdirigent a. D.,NA,Dr.
11000018,Heinrich,Aigner,Ebrach,Deutschland,1924-05-25,1988-03-24,männlich,Regierungsrat a. D.,NA,Dr.
11000019,Siegbert,Alber,Hechingen / Hohenzollern,Deutschland,1936-07-27,2021-06-04,männlich,Regierungsrat a. D.,NA,Prof.
11000020,Johannes,Albers,Mönchengladbach,Deutschland,1890-03-08,1963-03-08,männlich,Geschäftsführer,NA,NA
11000021,Luise,Albertz,Duisburg,Deutschland,1901-06-22,1979-02-01,weiblich,Buchhalterin,NA,NA
11000022,Ina,Albowitz,Weimar / Thüringen,Deutschland,1943-04-26,NA,weiblich,"Werbekauffrau, Hausfrau",NA,NA
11000023,Ernst,Albrecht,Greifswald,Deutschland,1914-07-28,1991-12-01,männlich,Kaufmann,NA,NA
11000024,Lisa,Albrecht,Hamburg,Deutschland,1896-05-27,1958-05-16,weiblich,Sportlehrerin,NA,NA
11000025,Michael,Albrecht,Riesa / Sachsen,Deutschland,1947-11-25,NA,männlich,Schulamtsleiter,NA,NA
