id,type,first_name,last_name,politician_id,content,speech_id,text_position,faction_id
8938,Beifall,,,-1,rechts,3266,1,-1
8939,Zuruf,,,-1,Teilweise!,3266,0,20
32362,Beifall,bei der,mitte,-1,,13572,35,-1
32363,Beifall,,,-1,,13572,35,23
32364,Beifall,,,-1,,13572,35,7
32365,Zustimmung,,,-1,,13572,34,23
32366,Beifall,bei der,mitte,-1,,13572,33,-1
32367,Beifall,,,-1,,13572,33,23
32368,Beifall,vereinzelt in der,mitte,-1,,13572,32,-1
32369,Beifall,,,-1,,13572,32,23
32370,Beifall,,,-1,,13572,31,23
32371,Zustimmung,,,-1,,13572,30,23
32372,Zustimmung,,,-1,,13572,28,23
32373,Zuruf,,,-1,Zuchthausgesetz!,13572,27,23
32374,Zuruf,,,-1,Zuchthausgesetz!,13572,27,20
32375,Personen-Einruf,,rische,11001857,Methode Kaiser!,13572,26,20
32376,Beifall,in der,mitte,-1,,13572,25,-1
32377,Beifall,,,-1,,13572,25,23
32378,Personen-Einruf,,renner,11001823,Und ab Montag im Bundesgebiet! ,13572,24,20
32379,Zuruf,,,-1,,13572,24,20
32380,Zuruf,,,-1,Hier auch nicht!,13572,23,20
32381,Zustimmung,,,-1,Mitte,13572,22,-1
32382,Zustimmung,,,-1,,13572,21,23
32383,Zuruf,,,-1,Genau wie hier!,13572,20,20
32384,Zustimmung,sehr wahr bei der,spd,-1,,13572,19,-1
32385,Zustimmung,,,-1,,13572,18,23
32386,Zustimmung,,,-1,,13572,17,23
32387,Beifall,,,-1,,13572,15,23
32388,Zustimmung,,,-1,,13572,14,23
32389,Zustimmung,,,-1,,13572,13,23
32390,Personen-Einruf,,strauss,11002270,"Das ist ja unser Antrag. Wir haben differenziert, und Sie haben identifiziert!",13572,11,4
32391,Beifall,,,-1,,13572,10,23
32392,Personen-Einruf,,kiesinger,11001096,"Herr Ollenhauer, nun pumpen S i e Herrn Grandval auf! ",13572,10,4
32393,Personen-Einruf,,strauss,11002270,S i e identifizieren doch ganz Frankreich mit Grandval! Sie geben ihm doch mehr Bedeutung als wir! ,13572,10,4
32394,Zuruf,,,-1,Mitte,13572,10,-1
32395,Zustimmung,,,-1,,13572,9,23
32396,Zustimmung,,,-1,,13572,7,23
32397,Heiterkeit,,,-1,,13572,6,23
32398,Zustimmung,,,-1,,13572,5,23
32399,Zustimmung,,,-1,,13572,4,23
32400,Zustimmung,,,-1,,13572,2,23
37465,Beifall,,,-1,Mitte,15709,1,-1
37466,Zuruf,,,-1,Fegen Sie! Heiterkeit.,15709,0,23
63760,Beifall,,,-1,,24938,5,23
63761,Zustimmung,,,-1,,24938,4,23
63762,Beifall,,,-1,,24938,3,23
63763,Zustimmung,,,-1,,24938,2,23
