id,text_position,speech_id,content
11467,1,3266,(Beifall rechts.)
11468,0,3266,(Zuruf von der KPD: Teilweise!)
31676,7,9650,(neu)
31677,6,9650,(neu)
31678,5,9650,(Ludwig)
31679,4,9650,(SPD)
31680,3,9650,(Nr. 1879 der Drucksachen)
31681,2,9650,(Frankfurt)
31682,1,9650,"(Nrn. 603, 1386 [neu] der Drucksachen, Umdruck Nr. 68)"
31683,0,9650,(20. Ausschuß)
44845,35,13572,(Lebhafter Beifall bei der SPD und bei Abgeordneten der Mitte und der DP.)
44846,34,13572,(Sehr gut! bei der SPD.)
44847,33,13572,(Erneuter Beifall bei der SPD und bei Abgeordneten der Mitte.)
44848,32,13572,(Beifall bei der SPD und vereinzelt in der Mitte)
44849,31,13572,(Lebhafter Beifall bei der SPD.)
44850,30,13572,(Sehr gut! bei der SPD.)
44851,29,13572,(Ollenhauer)
44852,28,13572,(Zustimmung bei der SPD.)
44853,27,13572,(Hört! Hört! bei der SPD. - Zuruf von der KPD: Zuchthausgesetz!)
44854,26,13572,(Abg. Rische: Methode Kaiser!)
44855,25,13572,(Beifall bei der SPD und in der Mitte. - Lebhafte Zurufe von der KPD. Abg. Renner: Das ist ein Denkfehler! Ich dachte: das Zuchthausgesetz in Vorbereitung!)
44856,24,13572,(Hört! Hört! bei der SPD. - Abg. Renner: Und ab Montag im Bundesgebiet! - Weitere Zurufe von der KPD.)
44857,23,13572,(Zuruf von der KPD: Hier auch nicht!)
44858,22,13572,(Sehr richtig! in der Mitte.)
44859,21,13572,(Sehr richtig! bei der SPD.)
44860,20,13572,(Zuruf von der KPD: Genau wie hier!)
44861,19,13572,(Sehr richtig! und Sehr wahr! bei der SPD.)
44862,18,13572,(Sehr wahr! bei der SPD)
44863,17,13572,(Sehr richtig! bei der SPD.)
44864,16,13572,"(Na, na! bei der KPD)"
44865,15,13572,(Beifall bei der SPD.)
44866,14,13572,(Sehr richtig! bei der SPD.)
44867,13,13572,(Sehr wahr! bei der SPD.)
44868,12,13572,(Ollenhauer)
44869,11,13572,"(Abg. Strauß: Das ist ja unser Antrag. Wir haben differenziert, und Sie haben identifiziert!)"
44870,10,13572,"(Beifall bei der SPD. - Abg. Kiesinger: Herr Ollenhauer, nun pumpen S i e Herrn Grandval auf! - Abg. Strauß: S i e identifizieren doch ganz Frankreich mit Grandval! Sie geben ihm doch mehr Bedeutung als wir! - Weitere Zurufe von der Mitte.)"
44871,9,13572,(Sehr gut! bei der SPD.)
44872,8,13572,(Hört! Hört! bei der SPD.)
44873,7,13572,(Sehr richtig! bei der SPD.)
44874,6,13572,(Heiterkeit bei der SPD.)
44875,5,13572,(Sehr gut! bei der SPD.)
44876,4,13572,(Sehr wahr! bei der SPD.)
44877,3,13572,(Hört! Hört! bei der SPD.)
44878,2,13572,(Sehr richtig! bei der SPD.)
44879,1,13572,(Ollenhauer)
44880,0,13572,(SPD)
51845,1,15709,(Beifall in der Mitte.)
51846,0,15709,(Zuruf von der SPD: Fegen Sie! Heiterkeit.)
62069,0,18554,(CDU)
84793,5,24938,(Beifall bei der SPD.)
84794,4,24938,(Sehr gut! bei der SPD.)
84795,3,24938,(Beifall bei der SPD.)
84796,2,24938,(Sehr gut! bei der SPD.)
84797,1,24938,(Abg. Kunze: Das Gesetz mit 14 Tage nach seiner Verkündung in Kraft!)
84798,0,24938,(Beifall und Lachen bei der SPD. - Abg. Kunze: Stimmt ja gar nicht!)
87787,0,25999,(Abg. Leonhard: Kann auch jetzt gleich gestellt werden!)
105149,3,31789,(Beifall bei der SPD.)
105150,2,31789,(Zurufe von der Mitte: Na also!)
105151,1,31789,(Beifall bei der SPD.)
105152,0,31789,(Beifall bei der SPD.)
111523,0,33939,(Abg. Mellies: Sehr richtig!)
121479,1,37589,(Abg. Lücke: Zur Geschäftsordnung!)
121480,0,37589,(Umdruck 373*)
124941,34,38866,(Brauereiauslaufpech)
124942,33,38866,"(Drucksachen 1566, 1392)"
124943,32,38866,(Brauereiauslaufpech)
124944,31,38866,(23. Ausschuß)
124945,30,38866,(Drucksache 1427)
124946,29,38866,(Schweineschmalz)
124947,28,38866,(Drucksache 1460)
124948,27,38866,(Schweineschmalz)
124949,26,38866,(Alterspräsidentin Frau Dr. Dr. h. c. Lüders)
124950,25,38866,(Erste Beratung: 64. Sitzung.)
124951,24,38866,(Drucksache 1481)
124952,23,38866,(19. Ausschuß)
124953,22,38866,(Drucksache 1093)
124954,21,38866,(CDU/CSU)
124955,20,38866,(Erste Beratung: 78. Sitzung.)
124956,19,38866,(Drucksache 1474)
124957,18,38866,(19. Ausschuß)
124958,17,38866,(Drucksache 1301)
